Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 

Pug Pug | w_freq: 17 - 5 | wiki_freq: 750 - 62 | sentence_idx: 1370861 | align_1: 9-10 | align_2: 10-17 | entity: The Painter and His Pug - The Painter and His Pug |    In his 1745 self-portrait , The Painter and His Pug – today on view at Tate Britain – William Hogarth included many symbolic aspects that were reflective of his inspirations as well as of his character and his artistic sensibility . ||| In seinem Selbstporträt von 1745 , The Painter and His Pug ( Der Maler und sein Mops ) , das heute in der Tate Britain zu sehen ist , enthielt William Hogarth viele symbolische Aspekte , die seine Inspirationen sowie seinen Charakter und seine künstlerische Sensibilität widerspiegelten . 

Constitutions Verfassungen | w_freq: 42 - 81 | wiki_freq: 1393 - 1282 | sentence_idx: 1371666 | align_1: 50-57 | align_2: 51-63 | entity: Constitutions - none |    Despite the organisation ’s great diversity , Freemasonry ’s central preoccupations remain charitable work within a local or wider community , moral uprightness ( in most cases requiring a belief in a supreme being ) as well as the development and maintenance of fraternal friendship , as James Anderson ’s Constitutions originally urged amongst brethren . ||| Trotz der großen Ungleichheit der Organisation bleiben die Haupthauptbeschäftigungen der Freimaurerei karitative Arbeit innerhalb einer lokalen oder breiteren Gemeinschaft , moralische Aufrechtkeit ( in den meisten Fällen , die einen Glauben an ein höchstes Wesen verlangen ) sowie die Entwicklung und Wartung der brüderlichen Freundschaft , als James Anderson ( James Anderson ( Freimaurer ) ) 's Verfassungen ( Verfassungen der Freimaurer ) ursprünglich gedrängt unter Brüdern . 

ESMA ESMA | w_freq: 194 - 189 | wiki_freq: 295 - 92 | sentence_idx: 1372728 | align_1: 14-17 | align_2: 15-22 | entity: ESMA - ESMA |    The regulation was amended in May 2011 to adapt it to the creation of ESMA , which has held all supervisory powers over agencies since July 2011 . ||| Die Verordnung wurde im Mai 2011 geändert , um der Errichtung der Europäischen Wertpapier- und Marktaufsichtsbehörde ( ESMA ) Rechnung zu tragen , die seit Juli 2011 die alleinige Aufsichtsbefugnis in Bezug auf Ratingagenturen besitzt . 

Leviticus Levitikus | w_freq: 95 - 15 | wiki_freq: 1775 - 90 | sentence_idx: 1372938 | align_1: 20-30 | align_2: 21-36 | entity: Leviticus - Levitikus |    Moses describes it ( Deuteronomy 28—especially verses 20 - 24 , 32 - 34 and 49 - 50 ; also Leviticus 26 , especially verses 16 - 20 ) . ||| Moses beschreibt es ( Deuteronomium [ 5. Buch Moses ] 28 - besonders in den Versen 20 - 24 , 32 - 34 und 49 - 50 , ebenso wie Levitikus [ 3. Buch Moses ] 26 , besonders in den Versen 16 - 20 ) . 

Childe Childe | w_freq: 5 - 7 | wiki_freq: 1208 - 196 | sentence_idx: 1374268 | align_1: 6-3 | align_2: 7-9 | entity: Vere Gordon Childe - Vere Gordons Childe |    By the time of Vere Gordon Childe 's work , The Dawn of Europe ( 1947 ) , which affirms the Mesolithic , sufficient data had been collected to determine that the Mesolithic was in fact necessary and was indeed a transition and intermediary between the Paleolithic and the Neolithic . ||| Zurzeit Vere Gordons Childe ( Vere Gordon Childe ) 's Arbeit , Die Morgendämmerung Europas ( 1947 ) , der den Mesolithic , genügend Daten versichert , gesammelt worden war , um zu beschließen , dass der Mesolithic tatsächlich notwendig war und tatsächlich ein Übergang und Vermittler zwischen der Altsteinzeit und dem Neolithischen war . 

CompTIA CompTIA | w_freq: 37 - 30 | wiki_freq: 91 - 18 | sentence_idx: 1376973 | align_1: 19-25 | align_2: 20-32 | entity: CompTIA A+ - CompTIA |    Per Scholas , for example is a nonprofit organization that offers free professional certification training directed towards successfully passing CompTIA A+ and Network+ certification exams as a route to securing jobs and building careers . ||| Pro scholas ( Pro Scholas ) , ist zum Beispiel eine gemeinnützige Organisation , die freie Berufszertifikat-Ausbildung anbietet , die zu erfolgreich dem Übergang von CompTIA ( Setzer T I A ) + und Netz + Zertifikat-Prüfungen als ein Weg zum Sichern von Jobs und Bauen von Karrieren geleitet ist . 

Republics Republiken | w_freq: 98 - 173 | wiki_freq: 2736 - 1359 | sentence_idx: 1379801 | align_1: 24-24 | align_2: 25-31 | entity: Union of Sovereign Soviet Republics - none |    Gorbachev would publish the draft of a new union treaty in November , which envisioned a continued union called the Union of Sovereign Soviet Republics , but , going into 1991 , the actions of Gorbachev were steadily being overtaken by the centrifugal secessionist forces . ||| Gorbatschow würde den Entwurf eines neuen Vereinigungsvertrags im November veröffentlichen , der sich eine fortlaufende Vereinigung vorstellte , nannte die Vereinigung von Souveränen sowjetischen Republiken ( Vereinigung von Souveränen Staaten ) , aber , in 1991 eintretend , die Handlungen von Gorbatschow wurden durch die Schleuderabtrünniger-Kräfte fest eingeholt . 

Talib Al-Baqir | w_freq: 29 - 3 | wiki_freq: 2646 - 0 | sentence_idx: 1383083 | align_1: 8-7 | align_2: 9-11 | entity: Ali ibn Abi Talib - Al-Baqir |    It was narrated that ' Ali ibn Abi Talib said , " We do not own anything with Allah , or instead of Him , we do not own except what He has allowed us to , and it ultimately belongs to Him . " ||| Muhammad Ibn Muslim berichtete , dass Imam Al-Baqir ( a. ) sagte : „ Die Wege werden euch nicht hinwegreißen , denn , bei Gott , keiner gehört zu unserer Anhängerschaft außer jenem , der Gott seinen Gehorsam erweist . ” 

Archons Archonten | w_freq: 30 - 26 | wiki_freq: 209 - 224 | sentence_idx: 1385215 | align_1: 22-20 | align_2: 23-24 | entity: Archons - none |    This spy program operates from the etheric plane and monitors all activity of physical beings and then reports this to the non-physical Archons . ||| Dieses Spion-Programm aus der ätherischen Ebene betreibt und überwacht alle Aktivitäten der physischen Wesen und meldet diese dann den nicht-physischen Archonten ( s.o. ) . 

SOFAs SOFAs | w_freq: 1 - 1 | wiki_freq: 15 - 1 | sentence_idx: 1386366 | align_1: 28-28 | align_2: 29-36 | entity: SOFAs - SOFAs |    In territories occupied by American military forces , the high command and the State Department make strenuous efforts to enact so-called " Status of Forces Agreements " ( SOFAs ) that will prevent host governments from gaining jurisdiction over our troops who commit crimes overseas . ||| In allen Staaten , in denen US-Streitkräfte stationiert sind , unternehmen das Oberkommando und das Außenministerium gewaltige Anstrengungen , um so genannte " Status of Forces Agreements / SOFAs ( Vereinbarungen über den Status unserer Streitkräfte ) zu treffen , durch die Gastgeber-Regierungen daran gehindert werden , die Rechtsprechung über US-Soldaten auszuüben , die Verbrechen in den Gastgeber-Ländern begehen . 

Mayas Maya | w_freq: 15 - 464 | wiki_freq: 412 - 3825 | sentence_idx: 1388204 | align_1: 2-2 | align_2: 3-7 | entity: Mayas - Maya |    Like the Mayas the Egyptians practised monogamy , and they built their cities and temples in the same style , exhibiting a technical knowledge and skill that remains a puzzle to the engineers of this age . ||| Wie die Maya , so lebten auch die Ägypter in Monogamie , und sie bauten auch ihre Städte und Tempel in dem gleichen Stil wie jene , wobei sie technisches Wissen und Fertigkeiten an den Tag legten , die den heutigen Ingenieuren rätselhaft sind . 

Falklands Falklandinseln | w_freq: 31 - 31 | wiki_freq: 4850 - 1236 | sentence_idx: 1389952 | align_1: 33-33 | align_2: 34-38 | entity: Falklands - Falklandinseln |    In 1776 , Spain made Montevideo its main naval base ( Real Apostadero de Marina ) for the South Atlantic , with authority over the Argentine coast , Fernando Po , and the Falklands . ||| 1776 machte Spanien Montevideo seinen Hauptflottenstützpunkt ( Echter Apostadero de Marina ) für den Südlichen Atlantik , mit der Autorität über die argentinische Küste , Fernando Po ( Bioko ) , und die Falklandinseln ( Die Falklandinseln ) . 

Leninist Leninist | w_freq: 45 - 7 | wiki_freq: 949 - 24 | sentence_idx: 1394131 | align_1: 49-55 | align_2: 50-59 | entity: Leninist - Leninist |    Soviet advisers – the most prominent of whom was Mikhail Borodin , an agent of the Comintern – began to arrive in China in 1923 to aid in the reorganization and consolidation of the KMT along the lines of the Communist Party of the Soviet Union , establishing a Leninist party structure that lasted into the 1990s . ||| Sowjetische Berater - von denen der prominenteste Michail Borodin ( Michail Borodin ) war , begann ein Agent des Comintern ( Comintern ) - in China 1923 anzukommen , um in der Reorganisation und Verdichtung des KMT entlang den Linien der kommunistischen Partei der Sowjetunion ( Kommunistische Partei der Sowjetunion ) zu helfen , einen Leninist ( Leninismus ) Parteistruktur einsetzend , die in die 1990er Jahre dauerte . 

Preferences Vorlieben | w_freq: 99 - 615 | wiki_freq: 464 - 1324 | sentence_idx: 1396132 | align_1: 17-13 | align_2: 18-20 | entity: Generalized System of Preferences - Verallgemeinerte System von Vorlieben |    One of the principal achievements of UNCTAD has been to conceive and implement the Generalized System of Preferences ( GSP ) . ||| Eines der Hauptergebnisse von UNCTAD hat sich vorstellen und das Verallgemeinerte System von Vorlieben ( Verallgemeinertes System von Vorlieben ) ( GSP ) durchführen sollen . 

Insight Insight | w_freq: 231 - 171 | wiki_freq: 3370 - 297 | sentence_idx: 1397081 | align_1: 9-9 | align_2: 10-15 | entity: Access to Insight - Access to Insight |    General questions about the website What is Access to Insight ? ||| Generelle Fragen über diese Webseite Was ist Access to Insight ( Zugang zur Einsicht ) ? 

EUROSUR EUROSUR | w_freq: 21 - 18 | wiki_freq: 2 - 0 | sentence_idx: 1397492 | align_1: 14-16 | align_2: 15-25 | entity: EUROSUR - EUROSUR |    ( 27)The Agency should provide the necessary assistance for the development and operation of EUROSUR including the interoperability of systems , in particular by establishing , maintaining and coordinating the EUROSUR framework . ||| ( 5 ) Die Agentur sollte die erforderliche Unterstützung für die Entwicklung und den Betrieb von EUROSUR und gegebenenfalls für die Entwicklung von CISE , einschließlich für die Interoperabilität der Systeme , bereitstellen , insbesondere durch Errichtung , Betreuung und Koordinierung des EUROSUR-Rahmens . 

Campanario Campanario | w_freq: 2 - 1 | wiki_freq: 81 - 47 | sentence_idx: 1400583 | align_1: 7-7 | align_2: 8-12 | entity: Campanario - Campanario |    Passing small villages like Quinta Grande and Campanario to the Cabo Girao , which is the highest steep cliff in Europe . ||| Oberhalb kleiner Orte wie Quinta Grande und Campanario vorbei , geht es zum Cabo Girao , der höchsten Steilklippe Europas . 

Castilian Kastilier | w_freq: 23 - 3 | wiki_freq: 4800 - 194 | sentence_idx: 1402629 | align_1: 28-32 | align_2: 29-37 | entity: Castilian - none |    It is said that Charles spoke several vernacular languages : he was fluent in French , Flemish , later adding an acceptable Spanish which was required by the Castilian Cortes Generales as a condition for becoming King of Castile . ||| Es wird gesagt , dass Charles mehrere einheimische Sprachen sprach : Er war auf Französisch , dem Flämisch ( Das Flämisch ) fließend , später ein annehmbares Spanisch hinzufügend , das vom Kastilier ( Alter Castile ) Cortes Generales ( Cortes Generales ) als eine Bedingung erforderlich war , um König von Castile ( Krone von Castile ) zu werden . 

Newtonian Newtonisch | w_freq: 55 - 1 | wiki_freq: 2102 - 1 | sentence_idx: 1402872 | align_1: 19-18 | align_2: 20-23 | entity: Newtonian - none |    In the first series of lectures ( " A Confutation of Atheism " ) he endeavours to present the Newtonian physics in a popular form , and to frame them ( especially in opposition to Hobbes ) into a proof of the existence of an intelligent Creator . ||| In der ersten Reihe von Vorträgen ( " Eine Widerlegung des Atheismus " ) ist er bestrebt , Newtonisch ( Isaac Newton ) Physik ( Physik ) in einer populären Form zu präsentieren , und sie ( besonders entgegen Hobbes ( Thomas Hobbes ) ) in den Beweis der Existenz eines intelligenten Schöpfers einzurahmen . 

BEIJING BEIJING | w_freq: 45 - 18 | wiki_freq: 9 - 2 | sentence_idx: 1405195 | align_1: 0-0 | align_2: 1-7 | entity: BEIJING - BEIJING |    BEIJING - China Tuesday unveiled a massive cabinet restructuring plan to make the government better structured , more efficient , and service-oriented . ||| BEIJING , 13. März ( Xinhuanet ) -- China hat am Dienstag einen massiven Kabinettsumstrukturierungsplan enthüllt , um die Regierung besser strukturiert , effizienter und serviceorientierter zu gestalten . 

Hermagoras Hermagoras | w_freq: 2 - 3 | wiki_freq: 123 - 88 | sentence_idx: 1405423 | align_1: 10-12 | align_2: 11-18 | entity: St. Hermagoras - Hermagoras |    The region venerates as its patrons the 2nd-century bishop St. Hermagoras and his deacon St. Fortunatus , both of Aquileia and both martyrs . ||| Das Gebiet verehrt als seine Schutzherren der Bischof des 2. Jahrhunderts St. Hermagoras ( Hermagoras von Aquileia ) und sein Diakon St. Fortunatus , beide von Aquileia und beiden Märtyrern . 

PURPLE Purple | w_freq: 8 - 162 | wiki_freq: 93 - 2848 | sentence_idx: 1408054 | align_1: 13-14 | align_2: 14-19 | entity: PURPLE - Purple |    In September 1940 , America broke the Japanese diplomatic code , known as PURPLE . ||| Bereits 1940 war es den USA gelungen , den diplomatischen Code Japans , „ Purple “ , zu knacken . 

Osawatomie Osawatomie | w_freq: 2 - 2 | wiki_freq: 207 - 16 | sentence_idx: 1408408 | align_1: 18-14 | align_2: 19-21 | entity: Battle of Osawatomie - Battle of Osawatomie |    That same month , Brown and several of his followers engaged 400 pro-slavery soldiers in the Battle   of   Osawatomie . ||| Dass derselbe Monat Braun und mehrere seine Anhänger 400 Pro-Sklaverei-Soldaten in " Battle of Osawatomie ( Kampf von Osawatomie ) verpflichteten . " 

Counterjihad Counterjihad | w_freq: 1 - 2 | wiki_freq: 5 - 0 | sentence_idx: 1408950 | align_1: 5-8 | align_2: 6-12 | entity: Counterjihad - Counterjihad |    One may wonder what the Counterjihad and an organization like the OSCE could possibly have in common . ||| Manch einer mag sich fragen , was der Counterjihad ( Gegen-Dschihad ) und eine Organisation wie die OSZE wohl miteinander zu tun haben . 

CAMERA CAMERA | w_freq: 9 - 8 | wiki_freq: 293 - 36 | sentence_idx: 1410572 | align_1: 22-24 | align_2: 23-30 | entity: CAMERA - CAMERA |    A moderate leftist ( some would call it ' tame ' ) US-based pro-Palestinian site EI revealed that the radical-extremist Zionist organisation CAMERA called for " volunteers who can work as ' editors ' to ensure " that Israel-related articles on Wikipedia agree with their right-wing-Zionist agenda . ||| Die gemäßigte linke ( einige würden sie zahm nennen ) pro-palästinensische Website „ EI “ aus den USA enthüllte , dass die radikal-zionistische Organisation CAMERA „ Freiwillige “ , dazu aufrief , „ die als ‚ Herausgeber ’ arbeiten könnten um sicherzustellen “ , dass Artikel mit Bezug zu Israel bei Wikipedia mit der rechten zionistischen Agenda übereinstimmen . 

Alevi alevitischen | w_freq: 11 - 4 | wiki_freq: 679 - 222 | sentence_idx: 1411269 | align_1: 41-39 | align_2: 42-43 | entity: Alevi - none |    Based on independent studies of the 1915 events , one can conclude that more than 100,000 orphans were forcibly Islamicized / Turkified , and that another 200,000 Armenians survived by converting to Islam or by finding shelter in friendly Kurdish and Alevi regions . ||| Basierend auf unabhängige Studien des Völkermords von 1915 kann man schließen , dass mehr als 100.000 Waisen zwangsislamisiert und turkisiert wurden , und dass weitere 200.000 Armenier zum Islam konvertierten oder auf der Suche nach Schutz in kurdischen und alevitischen , freundlich gesinnten Regionen den Genozid überlebt haben . 

Abrahams Abrahams | w_freq: 16 - 270 | wiki_freq: 2580 - 1208 | sentence_idx: 1413101 | align_1: 12-12 | align_2: 13-16 | entity: Louis Abrahams - Louis Abrahams |    At this time he met Frederick McCubbin , Tom Roberts and Louis Abrahams who became lifelong friends . ||| In dieser Zeit lernte er Frederick McCubbin , Tom Roberts und Louis Abrahams kennen , mit denen er lebenslang befreundet blieb . 

A.F.C. A.F.C. | w_freq: 1 - 2 | wiki_freq: 4163 - 36 | sentence_idx: 1415788 | align_1: 7-11 | align_2: 8-20 | entity: Durham City A.F.C. - Klub Durham die Stadt A.F.C. |    The town 's football club Durham City A.F.C. once boasted membership of the Football League between 1921 and 1928 but has long been a non-league club . ||| Der Fußball der Stadt ( Vereinigungsfußball ) Klub Durham die Stadt A.F.C. ( Durham die Stadt A.F.C. ) rühmte sich einmal Mitgliedschaft der Fußballliga ( Fußballliga ) zwischen 1921 und 1928 , aber ist lange ein Nichtliga-Klub gewesen . 

KeyEast KeyEast | w_freq: 1 - 1 | wiki_freq: 74 - 7 | sentence_idx: 1418622 | align_1: 7-7 | align_2: 8-11 | entity: KeyEast - KeyEast |    Kim Hyun Joong 's exclusive contract with KeyEast has come to an end . ||| Der Vertrag , den Kim Hyunjoong mit KeyEast abgeschlossen hat , bleibt weiterhin aufrecht . 

Greenbury Greenbury | w_freq: 2 - 3 | wiki_freq: 108 - 16 | sentence_idx: 1419912 | align_1: 22-20 | align_2: 23-25 | entity: Richard Greenbury - Richards Greenbury |    At the time it was seen as a continuing success story , but with hindsight it is considered that during Sir Richard Greenbury 's tenure as head of the company , profit margins were pushed to untenable levels , and the loyalty of its customers was seriously eroded . ||| Zurzeit wurde es als eine ständige Erfolg-Geschichte gesehen , aber im Nachhinein wird es betrachtet , dass während Herrn Richards Greenbury ( Richard Greenbury ) 's Amtszeit als Haupt von der Gesellschaft Gewinnspannen zu unhaltbaren Niveaus gestoßen wurden , und die Loyalität seiner Kunden ernstlich weggefressen wurde . 

LACC LACC | w_freq: 2 - 1 | wiki_freq: 120 - 11 | sentence_idx: 1421173 | align_1: 15-14 | align_2: 16-23 | entity: LACC - LACC |    This year , we 're looking forward to expanding E3 beyond the walls of the LACC and connecting gamers and attendees with incredible video game content throughout the entire LA Live complex . " ||| In diesem Jahr freuen wir uns darauf , die E3 über die Grenzen des LACC [ Los Angeles Convention Center ] hinaus auszudehnen und Spieler und Teilnehmer mit unglaublichen Videospielinhalten im gesamten LA-Live-Komplex zu versorgen . " 

Feckenham Feckenham | w_freq: 2 - 3 | wiki_freq: 230 - 12 | sentence_idx: 1421196 | align_1: 14-12 | align_2: 15-18 | entity: Feckenham - Feckenham |    Chaucer was also appointed keeper of the lodge at the King ’s park in Feckenham , which was a largely honorary appointment.[13 ] ||| Chaucer wurde auch zu Bewahrer der Hütte am Park des Königs in Feckenham ( Feckenham Wald ) ernannt , der eine größtenteils Ehrenernennung war . 

Melanesian Melanesian | w_freq: 11 - 5 | wiki_freq: 1392 - 35 | sentence_idx: 1421895 | align_1: 23-27 | align_2: 24-32 | entity: Melanesian - none |    Among some tribes it appears to be non-existent while in others a universal , including the Sambia of New Guinea and other similar Melanesian cultures.[25 ] ||| Unter einigen Stämmen es erscheint zu sein nicht existierend während in anderen universal , einschließlich Sambia of New Guinea ( Das neue Guinea ) und anderer ähnlicher Melanesian ( Melanesian ) Kulturen . 

Elphin Elphin | w_freq: 4 - 4 | wiki_freq: 676 - 47 | sentence_idx: 1423360 | align_1: 21-18 | align_2: 22-26 | entity: Elphin - Elphin |    His great-grandfather , also named Charles Dodgson , had risen through the ranks of the church to become the Bishop of Elphin . ||| Sein Urgroßvater , auch genannt Charles Dodgson , hatte sich durch Reihen Kirche erhoben , um Bishop of Elphin ( Bishop of Elphin ) zu werden . 

ZANLA ZANLA | w_freq: 1 - 2 | wiki_freq: 558 - 13 | sentence_idx: 1424951 | align_1: 10-19 | align_2: 11-27 | entity: ZANLA - ZANLA |    April 28 - In Rhodesia , security forces kill seven ZANLA men in combat ; Chimurenga , the ZANU rebellion , begins . ||| am 28. April ( Am 28. April ) & ndash ; in Rhodesia ( Rhodesia ) töten Sicherheitskräfte 7 ZANLA ( Z EIN N L A ) Männer im Kampf ; Chimurenga ( Chimurenga ) , der ZANU ( Z EIN N U ) Aufruhr , beginnt . 

ZANU ZANU | w_freq: 2 - 2 | wiki_freq: 728 - 92 | sentence_idx: 1424951 | align_1: 18-37 | align_2: 19-44 | entity: ZANU - ZANU |    April 28 - In Rhodesia , security forces kill seven ZANLA men in combat ; Chimurenga , the ZANU rebellion , begins . ||| am 28. April ( Am 28. April ) & ndash ; in Rhodesia ( Rhodesia ) töten Sicherheitskräfte 7 ZANLA ( Z EIN N L A ) Männer im Kampf ; Chimurenga ( Chimurenga ) , der ZANU ( Z EIN N U ) Aufruhr , beginnt . 

Continentals Festländer | w_freq: 2 - 6 | wiki_freq: 567 - 26 | sentence_idx: 1428635 | align_1: 45-49 | align_2: 46-55 | entity: Continentals - none |    Although it had no explicit legal authority to govern , it assumed all the functions of a national government , such as appointing ambassadors , signing treaties , raising armies , appointing generals , obtaining loans from Europe , issuing paper money ( called " Continentals " ) , and disbursing funds . ||| Obwohl es keine ausführliche gesetzliche Autorität hatte zu regieren , es alle Funktionen nationale Regierung , wie das Ernennen von Botschaftern , Unterzeichnen von Verträgen , Erziehen von Armeen , Ernennen von Generälen , Erreichen von Darlehen von Europa , Ausgabe des Papiergelds ( Papiergeld ) ( genannt " Festländer ( Frühe amerikanische Währung ) " ) , und das Auszahlen des Kapitals annahm . 

Bersagliere Bersaglieri | w_freq: 1 - 2 | wiki_freq: 32 - 114 | sentence_idx: 1429859 | align_1: 10-10 | align_2: 11-19 | entity: Bersagliere - none |    The German soldier has astonished the world ; the Italian Bersagliere has astonished the German soldier ||| Der deutsche Soldat hat die Welt erstaunt ; der italienische Bersaglieri [ Mitglied einer Infanterietruppe des italienischen Heeres ] hat den deutschen Soldaten erstaunt . 

Indore Indore | w_freq: 11 - 7 | wiki_freq: 3594 - 308 | sentence_idx: 1432207 | align_1: 28-29 | align_2: 29-34 | entity: Diocese of Indore - Indore |    Samandar Singh , then 22 , murdered her on behalf of money lenders upset with Sister Rani Maria ’s work setting up self-help groups in the Diocese of Indore . ||| Samandar Singh , damals 22 Jahre alt , ermordete sie im Namen von Geldverleihern , die mit der Arbeit von Schwester Rani Maria , die Selbsthilfegruppen in der Diözese Indore gründete , aufgebracht wurden . 

al-Imam Taybat-al-Imam | w_freq: 3 - 1 | wiki_freq: 159 - 0 | sentence_idx: 1436225 | align_1: 13-14 | align_2: 14-19 | entity: Taybat al-Imam - Taybat-al-Imam |    As SF reported earlier any operation aimed at a direct storm of Taybat al-Imam instead of outflanking the militant stronghold will face notable difficulties on the ground even if it leads to a success eventually . ||| Wie SF zuvor schon einmal berichtet hat , wird jede Operation mit dem Ziel Taybat-al-Imam direkt zu stürmen , anstatt die Festung der militanten Einheiten zu überflügeln , bei den Bodenkämpfen zu eindeutigen Schwierigkeiten führen , selbst wenn sie schlussendlich zum Erfolg führt . 

Technique Freiheitstechnik | w_freq: 181 - 2 | wiki_freq: 4592 - 0 | sentence_idx: 1445545 | align_1: 2-1 | align_2: 3-6 | entity: Emotional Freedom Technique - none |    Emotional Freedom Technique , a psychotherapeutic alternative medicine tool , also considered to be pseudoscience by the mainstream medicine , is allegedly useful . ||| Emotionale Freiheitstechnik ( Emotionale Freiheitstechnik ) , ein psychotherapeutic ( Psychotherapie ) alternative Medizin ( alternative Medizin ) Werkzeug , auch betrachtet , Pseudowissenschaft ( Pseudowissenschaft ) durch die Hauptströmungsmedizin zu sein , ist angeblich nützlich . 

PLCs PLG | w_freq: 21 - 3 | wiki_freq: 250 - 6 | sentence_idx: 1446646 | align_1: 20-23 | align_2: 21-28 | entity: PLCs - PLG |    Supovitz and Christman ( 2003 ) and Supovitz ( 2002 ) found that measurable improvement in student achievement occurred in PLCs that focused on changing the instructional practices of their teachers . ||| Supovitz und Christman ( 2003 ) sowie Supovitz ( 2002 ) fanden heraus , dass eine messbare Leistungssteigerung der Schüler ausschließlich in den PLG festgestellt wurde , in denen sich auf das Verändern der Unterrichtspraxis der Lehrkräfte fokussiert wurde . 

DENR DENR | w_freq: 2 - 1 | wiki_freq: 245 - 15 | sentence_idx: 1447171 | align_1: 11-13 | align_2: 12-21 | entity: DENR - DENR |    In 2006 , the Department of Environment and Natural Resources ( DENR ) submitted the Chocolate Hills to the UNESCO World Heritage to be included in the list of Natural Monuments . ||| Am 16. Mai 2006 reichte das Department of Environment and Natural Resources ( DENR ) ( Ministerium für Umwelt und Naturressourcen ) die Chocolate Hills bei der UNESCO für die Aufnahme in die Liste der Weltnaturerben ein . 

PHOENIX PHOENIX | w_freq: 31 - 29 | wiki_freq: 94 - 36 | sentence_idx: 1450610 | align_1: 0-0 | align_2: 1-4 | entity: PHOENIX - PHOENIX |    PHOENIX — Federal authorities allege that a former youth care worker at a Phoenix-area facility for immigrant youths sexually abused eight teenage boys , one of several cases brought to light in recent weeks as thousands of immigrant children remain detained around the country . ||| PHOENIX ( AP ) – Bundesbehörden behaupten , dass ein ehemaliger Jugendbetreuer in einer Einrichtung in Phoenix für jugendliche Jugendliche acht Jungen im Teenageralter sexuell missbrauchte , einer von mehreren Fällen , die in den letzten Wochen ans Licht kamen , als tausende von Einwandererkindern im ganzen Land inhaftiert wurden . 

IPC-IG IPC-IG | w_freq: 1 - 1 | wiki_freq: 15 - 8 | sentence_idx: 1451261 | align_1: 9-17 | align_2: 10-26 | entity: IPC-IG - IPC-IG |    The UNDP International Policy Centre for Inclusive Growth ( IPC-IG ) in Brasília , Brazil expands the capacities of developing countries to design , implement and evaluate socially inclusive development projects . ||| Das UNDP Internationale Politikzentrum für das Einschließliche Wachstum ( Internationales Politikzentrum für das Einschließliche Wachstum ) ( IPC-IG ( Internationales Politikzentrum für das Einschließliche Wachstum ) ) [ WEB in Brasília breitet Brasilien die Kapazitäten von Entwicklungsländern aus , sozial einschließliche Entwicklungsprojekte zu entwerfen , durchzuführen und zu bewerten . 

Vänern Vänern | w_freq: 6 - 7 | wiki_freq: 285 - 178 | sentence_idx: 1456025 | align_1: 28-28 | align_2: 29-39 | entity: Battle on the Ice of Lake Vänern - auf Ice of Lake Vänern |    Even though it is only briefly mentioned in Beowulf , it occurs extensively in several Scandinavian sources where it is called the Battle on the Ice of Lake Vänern . ||| Wenn auch es ist nur kurz erwähnt in Beowulf ( Beowulf ) , es umfassend in mehreren skandinavischen Quellen wo es ist genannt Kampf auf Ice of Lake Vänern ( Kampf auf dem Eis des Sees Vänern ) vorkommt . 

Kyäni Kyäni | w_freq: 5 - 4 | wiki_freq: 1 - 0 | sentence_idx: 1463653 | align_1: 0-0 | align_2: 1-5 | entity: Kyäni - Kyäni |    Kyäni has developed a simple , yet extraordinary nutritional system that has helped hundreds of thousands around the world to achieve optimal wellness . ||| Kyäni ( starke Medizin ) hat ein einfaches aber nicht minder außergewöhnliches System von Nahrungsergänzungen entwickelt , das hundertausenden auf der Welt hilft , optimales Wohlbefinden zu erreichen . 

Balaklava Balaklava | w_freq: 4 - 2 | wiki_freq: 532 - 20 | sentence_idx: 1466844 | align_1: 16-13 | align_2: 17-20 | entity: Greek Battalion of Balaklava - griechischen Bataillon von Balaklava |    However , more national Greeks fought in the Crimean War with the " Greek Battalion of Balaklava " who was in the ranks of the Russian army since the first Russo-Turkish war ( 1768–1774 ) . ||| Jedoch kämpften mehr griechische Staatsangehörige im Krimkrieg mit dem " griechischen Bataillon von Balaklava ( Griechisches Bataillon von Balaklava ) " , der in den Reihen der russischen Armee seit dem ersten Russo-türkischen Krieg ( Russo-türkischer Krieg ) ( 1768 - 1774 ) gewesen war . 

Jesuitism Jesuitis­mus | w_freq: 8 - 1 | wiki_freq: 23 - 0 | sentence_idx: 1468387 | align_1: 34-31 | align_2: 35-41 | entity: Jesuitism - Jesuitis­mus |    You also know the strange fact that there are people who have been saying for a long time now that what I teach is infected with all kinds of dogmatic Christianity , even with Jesuitism . ||| Sie kennen ja auch die merkwürdige Tatsache , daß es seit längerer Zeit Menschen gibt , die davon sprechen , wie infiziert von allem möglichen engherzigen Christentum , ja sogar von Jesuitis­mus die Lehre ist , die von mir verkündet wird . 

