GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 

Ibarra Ibarra | w_freq: 9 - 2 | wiki_freq: 2161 - 15 | sentence_idx: 973003 | align_1: 7-10 | align_2: 8-16 | entity: Herminia Ibarra - Herminia Ibarra |    Research by London Business School ’s Herminia Ibarra describes how new employees experiment with novel and often uncomfortable behaviors , gradually incorporating them into their “ real selves . ” ||| 伦敦 商学院 （ London Business School ） 荷蜜妮亚．伊巴拉 （ Herminia Ibarra ） 的 研究 中 ， 描述 新 员工 如何 用 经常 让 人 不 舒服 的 新奇 行为 做 实验 ， 并 逐渐 把 它们 纳入 自己 的 「 真实 自我 」 。 

Hawking 霍金 | w_freq: 592 - 496 | wiki_freq: 2525 - 554 | sentence_idx: 974973 | align_1: 0-2 | align_2: 1-7 | entity: Hawking - 霍金 |    Hawking conceded his bet in 2004 and handed Preskill a copy of Total Baseball : The Ultimate Baseball Encyclopaedia . ||| 2004年 ， 霍金 出席 研究会 时 ， 承认 赌输 了 ， 要 向 对方 赔上 棒球 百科全书 《 Total Baseball : the Ultimate Baseball Encyclopedia 》 。 

Liquidated 清算 | w_freq: 1 - 618 | wiki_freq: 27 - 1390 | sentence_idx: 975581 | align_1: 21-18 | align_2: 22-22 | entity: Liquidated - none |    By connecting the values and actions of investment bankers to the construction of markets and the restructuring of U.S. corporations , Liquidated reveals the particular culture of Wall Street often obscured by triumphalist readings of capitalist globalization . ||| 通过 将 投资 银行家 的 价值 行动 与 市场 建设 和 美国 公司 重组 联系 起来 ， 《 清算 》 一 书 揭示 了 华尔街 特有 的 文化 ， 而 这种 文化 常常 被 资本主义 全球化 的 解读 所 遮蔽 。 

d’Orsay Orsay | w_freq: 11 - 8 | wiki_freq: 91 - 2 | sentence_idx: 976872 | align_1: 17-23 | align_2: 18-28 | entity: Musée d’Orsay - none |    Your idea of a good vacation may be a hotel in Paris and visits to the Musée d’Orsay instead of a resort in Orlando and visits to Disney World . ||| 你们 心目 中 的 一个 好 假期 也许 是 住 在 一个 巴黎 的 酒店 并且 参观 奥塞 博物馆 （ Musee d ’ Orsay ） { 6 } 而 不是 奥兰多 （ Orland o{ 7 } ） 的 度假村 并且 去 迪斯尼 乐园 玩 一 趟 。 

Robison 尼古拉·斯特金 | w_freq: 15 - 10 | wiki_freq: 1814 - 10 | sentence_idx: 980592 | align_1: 4-2 | align_2: 5-6 | entity: Shona Robison - 尼古拉·斯特金 |    Scottish health minister Shona Robison said : “ Given the clear and proven link between consumption and harm , minimum pricing is the most effective and efficient way to tackle the cheap , high-strength alcohol that causes so much damage to so many families . ” ||| 第一 部长 尼古拉·斯特金 ( Nicolasturgen ) 说 ： “ 鉴于 消费 与 危害 之间 存在 着 明确 而 经 证实 的 联系 ， 最低 单位 价格 是 解决 廉价 、 高浓度 酒精 对 许多 家庭 造成 如此 大 损害 的 最 有效 和 高效 的 方法 。 

Shaul Shaul | w_freq: 15 - 4 | wiki_freq: 1069 - 10 | sentence_idx: 982224 | align_1: 8-14 | align_2: 9-23 | entity: Kfar Shaul - Kfar Shaul 心理 医学 中心 |    Deir Yassin today , part of the Kfar Shaul Mental Health Center , an Israeli psychiatric hospital . ||| 现今 的 代尔亚辛村 （ 英语 ： Deir Yassin ） ， 图 中 是 Kfar Shaul 心理 医学 中心 （ 英语 ： Kfar Shaul Mental Health Center ） ， 一家 以色列 的 精神 病院 。 

Bubble Bubble | w_freq: 106 - 43 | wiki_freq: 4428 - 66 | sentence_idx: 982349 | align_1: 5-5 | align_2: 6-10 | entity: Boy in the Bubble - none |    " The Boy in the Bubble " 3:59 ||| 01 The Boy in the Bubble （ 无菌室 的 孩子 ） — 3:59 

Eastasia Eastasia | w_freq: 10 - 7 | wiki_freq: 39 - 0 | sentence_idx: 985224 | align_1: 11-9 | align_2: 12-15 | entity: Eastasia - none |    ‘ When I was arrested , Oceania was at war with Eastasia . ||| ” “ 当 我 被 逮捕 , 大洋洲 是 Eastasia 交战 ”    。 

Sackville 萨克维尔 | w_freq: 5 - 2 | wiki_freq: 3228 - 4 | sentence_idx: 986027 | align_1: 6-4 | align_2: 7-9 | entity: Sackville - 萨克维尔 |    The jewel has been in the Sackville family for more than 100 years and has not been seen for more than 50 years . ||| 这 颗 珠宝 在 萨克维尔 （ Sack ville ） 家族 中 已 有 100多 年 的 历史 了 ， 至今 已 有 50多 年 没有 出现 。 

B-17 B17 | w_freq: 27 - 8 | wiki_freq: 3583 - 26 | sentence_idx: 987163 | align_1: 2-1 | align_2: 3-11 | entity: B-17 Flying Fortress - B17 飞行 堡垒 ： 第八 飞行 中队 |    ^ " B-17 Flying Fortress : The Mighty 8th " . ||| 《 B17 飞行 堡垒 ： 第八 飞行 中队 》 ( B17 Flying Fortress : The Mighty Eighth ) 

Conners 科里康纳斯 | w_freq: 7 - 1 | wiki_freq: 768 - 0 | sentence_idx: 988303 | align_1: 6-0 | align_2: 7-6 | entity: Corey Conners - 科里康纳斯 |    PALM HARBOR , Fla. — Corey Conners knew Tiger Woods had finished his second round at Innisbrook because he could n't see him . ||| 科里康纳斯 即将 出发 的 时候 ， 知道 伍兹 已经 在 因斯布鲁克 完成 了 第二 轮 ， 因为 他 看 不 到 他 。 

Arum Arum | w_freq: 9 - 2 | wiki_freq: 878 - 5 | sentence_idx: 988616 | align_1: 9-11 | align_2: 10-17 | entity: Bob Arum - Arum |    Even from day one when I was with Bob Arum , I said I wanted to work extremely hard to get to a certain point in my career , which is to get to a point to be the first fighter to ever make nine figures in one night . ||| “ 从 第一 天 开始 ， 当 我 还 跟 鲍勃·阿鲁姆（Bob Arum ） 在 一块 的 时候 ， 我 就 说 ， 我 要 拼尽 全力 抵达 职业 生涯 中 的 一个 巅峰 ， 那 就是 成为 拳击史 上 一 夜 进账 九 位数 收入 的 第一 人 。 

OIC OIC | w_freq: 53 - 21 | wiki_freq: 1585 - 41 | sentence_idx: 989193 | align_1: 5-6 | align_2: 6-11 | entity: OIC - none |    “ 55 out of 57 OIC states have ratified ICERD , except for Malaysia and Brunei , as have seven of ASEAN ’s 10 states . ||| “ 在 伊斯兰 合作 组织 （ OIC ） 的 57 个 成员国 中 ， 55 个 批准 了 《 消除 一切 形式 种族 歧视 国际 公约 》 ， 只有 马来西亚 和 文莱 除外 ， 而 东南亚 国家 联盟 的 10 个 成员国 中 有 7 个 批准 了 该 《 公约 》 。 

Imran 敦珠 | w_freq: 108 - 5 | wiki_freq: 4981 - 37 | sentence_idx: 990672 | align_1: 11-8 | align_2: 12-15 | entity: Imran - 敦珠 |    A The name of the father of Hadrat Maryam was ' Imran . ||| 祖父 是 当今 宁玛 巴圣者 ， 尊贵 的 敦珠 法王 ( 敦珠 二 世 ) 。 

Boomsticks Boomsticks | w_freq: 1 - 2 | wiki_freq: 11 - 0 | sentence_idx: 992000 | align_1: 8-13 | align_2: 9-21 | entity: MyPods and Boomsticks - none |    The Simpsons Mina Episode : " MyPods and Boomsticks " ||| 《 阿森 一 族 》 The Simpsons Mina 集数 ： " MyPods and Boomsticks （ 英语 ： MyPods and Boomsticks ） " 

Capps 比尔・盖茨 | w_freq: 7 - 24 | wiki_freq: 1147 - 0 | sentence_idx: 995224 | align_1: 1-0 | align_2: 2-4 | entity: Mike Capps - 比尔・盖茨 “ |    Mike Capps believes that People Can Fly . ||| 比尔・盖茨 “ 是 他 证明 了 人类 可以 飞 。 

Stubbs 列维·斯塔布斯 | w_freq: 14 - 1 | wiki_freq: 4349 - 0 | sentence_idx: 997580 | align_1: 1-0 | align_2: 2-7 | entity: Levi Stubbs - 列维·斯塔布斯 |    Levi Stubbs " Mean Green Mother From Outer Space " ||| 列维·斯塔布斯 表演者 《 异形 奇花 》 插曲 「 Mean Green Mother from Outer Space 」 

Asghari Asghari | w_freq: 2 - 2 | wiki_freq: 189 - 1 | sentence_idx: 999059 | align_1: 54-47 | align_2: 55-53 | entity: Sam Asghari - Sam Asghari |    However , there is no corroborating evidence that Britney went to a facility against her will or was being held there ; she had also been spotted leaving the facility on multiple occasions while still in treatment , going on outings including to the hair salon and spending time with her boyfriend , Sam Asghari . ||| 然而 ， 没有 确凿 的 证据 表明 布兰妮 违背 自己 的 意愿 去 了 监狱 或 被 关押 在 那里 ； 她 也 曾 多次 被 发现 在 治疗 期间 离开 医院 ， 出去 玩 ， 包括 去 发廊 ， 和 她 的 男朋友 萨姆·阿斯加里 ( Sam Asghari ) 呆 在 一起  。 

Rochefoucauld Rochefoucauld | w_freq: 6 - 5 | wiki_freq: 644 - 4 | sentence_idx: 1005196 | align_1: 4-0 | align_2: 5-5 | entity: Rochefoucauld - none |    The Duke de La Rochefoucauld answered : “ No , Sire , it ’s a revolution . ” ||| Rochefoucauld ) 询问 ， 后者 回答 他 ： 「 不 ， 陛下 ， 这是 一 次 革命 。 

Boasians 鲍 | w_freq: 2 - 80 | wiki_freq: 26 - 1930 | sentence_idx: 1006605 | align_1: 16-20 | align_2: 17-28 | entity: Boasians - 鲍 亚士 |    This was most obvious in the ' Culture and Personality ' studies carried out by younger Boasians such as [ [ Margaret Mead ] ] and [ [ Ruth Benedict ] ] . ||| 这 在 「 文化 与 人格 」 （ Culture and Personality ） 研究 兴起 时 最为 明显 ， 这是 由 鲍 亚士 的 年轻 一 辈 学生 ， 例如 [[ 玛格丽特·米德]] 与 [[ 露丝·潘乃德 ]] 等 人 所 进行 的 。 

Analytics GoogleAnalytics | w_freq: 975 - 6 | wiki_freq: 3180 - 0 | sentence_idx: 1007621 | align_1: 14-19 | align_2: 15-23 | entity: Analytics - none |    Only thing missing is a Google Analytics extension like KVI ’s ‘ Better Google Analytics ’ for Firefox . ||| 唯一 缺少 的 是 GoogleAnalytics （ 分析 ） 扩展 程序 ， 例如 KVI 针对 Firefox 的 “ 更 好的 GoogleAnalytics （ 分析 ） ” 。 

Belmonts Belmonts | w_freq: 6 - 5 | wiki_freq: 257 - 0 | sentence_idx: 1008018 | align_1: 3-3 | align_2: 4-12 | entity: Belmonts - none |    Dion and the Belmonts : " I Wonder Why " ( 1958 ) ||| Dion and the Belmonts （ 英语 ： Dion and the Belmonts ） （ " I Wonder Why （ 英语 ： I Wonder Why ） " ） 

Samyama Samyama冥想 | w_freq: 4 - 3 | wiki_freq: 19 - 0 | sentence_idx: 1010225 | align_1: 9-5 | align_2: 10-14 | entity: Samyama - none |    We only used it as a preparatory step for Samyama meditations ; we just put together 18 asanas as a preparatory step for Samyama . ||| 我们 只 把 它 作为 Samyama冥想 （ 译者 注 ： Isha 的 高级 冥想 课程 ） 的 准备 步骤 ； 我们 只是 把 18 个 体式 放在 一起 作为 Samyama冥想 的 准备 步骤 。 

Issa Issa | w_freq: 53 - 23 | wiki_freq: 3729 - 40 | sentence_idx: 1011034 | align_1: 16-12 | align_2: 17-21 | entity: Issa - Issa |    Mr. Aboud gained access to funders from the Persian Gulf , and more support from Abu Issa . ||| 阿布德 获得 了 接触 波斯湾 资助者 的 渠道 ， 并 从 阿布·伊萨（Abu Issa ） 那里 得到 了 更 多 的 支持 。 

Lycidas 利西达斯 | w_freq: 1 - 1 | wiki_freq: 222 - 1 | sentence_idx: 1012284 | align_1: 9-10 | align_2: 10-15 | entity: Lycidas - 利西达斯 |    This led me to remember what I could of Lycidas and to amuse myself with guessing which word it could have been that Milton had altered , and why . ||| 这 使 我 想起 我 所 能 回忆 的 《 利西达斯 》 部分 诗句 ， 并且 以 猜测 自娱 ： 哪个 字 是 被 弥尔顿 更换 过 的 ， 为什么 要 更换 。 

NASCIO NASCIO | w_freq: 5 - 4 | wiki_freq: 3 - 0 | sentence_idx: 1012543 | align_1: 0-5 | align_2: 1-11 | entity: NASCIO - NASCIO |    NASCIO reported last year that 46 percent of states ( 23 states ) had completed their data center consolidation efforts , including Kentucky , Florida , Pennsylvania and Washington state . ||| 美国 国家 信息官 协会 ( NASCIO ) 去年 发布 的 报告 表明 ， 46% ( 23 个 州 ) 已经 完成 了 合并 工作 ， 其中 包括 肯塔基州 、 佛罗里达州 、 宾夕法尼亚州 和 华盛顿州 。 

Healing 医治 | w_freq: 229 - 685 | wiki_freq: 4171 - 1513 | sentence_idx: 1015478 | align_1: 7-6 | align_2: 8-12 | entity: Inner Healing - none |    Most attempts to integrate Scripture and Inner Healing are written by professional counselors who also have some level of regard for the Bible . ||| 大部分 尝试 把 圣经 和 内在 医治 结合 起来 的 书 ， 是 专业 辅导员 所 写 的 ， 他们 对 圣经 有 一定 程度 的 尊敬 。 

Winfrey Winfrey | w_freq: 100 - 39 | wiki_freq: 4817 - 18 | sentence_idx: 1017113 | align_1: 23-27 | align_2: 24-33 | entity: Winfrey - Oprah Winfrey |    ‘ I certainly had no idea that being your authentic self could get you as rich as I have become , ’ Oprah Winfrey said jokingly a few years ago . ||| “ 我 当然 不 知道 做 真实 的 自己 或许 可以 让 一个 人像 我 一样 变 得 这么 富有 ， ” 几 年前 奥普拉·温弗瑞 ( Oprah Winfrey ) 曾 这样 开玩笑 地 讲道 。 

CRPD 残疾人 | w_freq: 12 - 1502 | wiki_freq: 181 - 3988 | sentence_idx: 1018660 | align_1: 5-5 | align_2: 6-10 | entity: CRPD - none |    Article 2 provides that the CRPD provisions “ shall have domestic legal status ” . ||| 第2 条 规定 , 《 残疾人 权利 公约 》 的 规定 " 应 具有 国内 法律 地位 " 。 

Sze Sze | w_freq: 13 - 12 | wiki_freq: 947 - 36 | sentence_idx: 1018823 | align_1: 9-6 | align_2: 10-10 | entity: David Sze - David Sze |    Retrieved April 17 , According to venture capitalist David Sze , Hoffman " is arguably the most successful angel investor in the past decade . ||| 根据 风险 投资人 大卫·斯泽 （ David Sze ） 的 说法 ， 霍夫曼 “ 可以 说 是 过去 十 年中 最 成功 的 天使 投资人 ” 。 

Warming 变暖 | w_freq: 205 - 1805 | wiki_freq: 1569 - 807 | sentence_idx: 1019854 | align_1: 6-4 | align_2: 7-8 | entity: Warming - none |    Donald Trump Seeks Protection From Global Warming While Denying It Exists ||| 唐纳德特朗普 寻求 保护 全球 变暖   ， 同时 否认 其 存在 

142nd 第142 | w_freq: 4 - 15 | wiki_freq: 997 - 83 | sentence_idx: 1021530 | align_1: 3-0 | align_2: 4-8 | entity: 142nd Field Artillery Regiment - 第142 野战 炮兵团 |    2nd Battalion , 142nd Field Artillery Regiment : Fort Smith , Arkansas ||| 第142 野战 炮兵团 （ 英语 ： 142 nd Field Artillery Regiment ） 第2 营 ， 阿肯色州 史密斯堡 （ 英语 ： Fort Smith , Arkansas ） 

Kesici Kesici | w_freq: 1 - 2 | wiki_freq: 49 - 0 | sentence_idx: 1021820 | align_1: 14-8 | align_2: 15-16 | entity: Martin Kesici - Martin Kesici |    For the spring of 2005 , she prepared a collaboration with Germany 's Martin Kesici , the duet ' Leaving You for Me ' , also accompanied by a video . ||| 2005年 春天 ， 她 与 德国 音乐人 Martin Kesici （ 英语 ： Martin Kesici ） 合作 ， 组成 “ Leaving You for Me ” ， 并 拍摄 音乐 录影带 。 

Analytics Analytics | w_freq: 975 - 606 | wiki_freq: 3180 - 60 | sentence_idx: 1022028 | align_1: 25-16 | align_2: 26-20 | entity: Analytics - none |    You must make sure you have the full rights to use this service , to upload data , and to use it with your Google Analytics account . ||| 您 需要 确保 自己 拥有 使用 该 服务 、 上传 数据 以及 将 其 与 Google Analytics （ 分析 ） 帐户 结合 使用 的 完整 权限 。 

AMF AMF» | w_freq: 42 - 3 | wiki_freq: 1137 - 0 | sentence_idx: 1022414 | align_1: 4-6 | align_2: 5-13 | entity: AMF - none |    General Regulation of the AMF , Book III « Service Providers » , Title II « Other service providers » , Chapter VII “ Investment analysts not associated with an investment service provider ” ||| « General Regulation Handbook of the AMF» （ AMF 一般 规制 手册 ） ， 第 III 册 ， 第 III 篇 ， 第 VII ExpertOption二 元 期权 平台 注册 ・ 入金 ・ 出金 方法 章 “ Investment Analysts Not Associated with an Investment Services Provider ” （ 与 投资 服务 提供商 无关 的 投资 分析师 ） 

Notation Notation | w_freq: 16 - 14 | wiki_freq: 1354 - 24 | sentence_idx: 1024556 | align_1: 7-8 | align_2: 8-12 | entity: Wiswesser Line Notation - none |    Other'linear ' notations include the Wiswesser Line Notation , ROSDAL and SLN . ||| 其他 著名 的 线性 记法 包括 Wiswesser Line Notation （ WLN ） ， ROSDAL 和 SLN 。 

Cronos Cronos | w_freq: 11 - 10 | wiki_freq: 283 - 28 | sentence_idx: 1026436 | align_1: 1-1 | align_2: 2-5 | entity: Cronos - none |    Similarly Cronos might be reluctant to agree to a deal , as this could preclude other potential partnerships with pharmaceutical , food or beverage companies . ||| 而 Cronos 方面 ， 也 可能 不 愿意 达成 协议 ， 因为 它 可能 会 不 会 希望 与 制药 ， 食品 或 饮料 公司 建立 关系 。 

Protocols 议定书 | w_freq: 95 - 1129 | wiki_freq: 2066 - 1140 | sentence_idx: 1031823 | align_1: 25-30 | align_2: 26-35 | entity: Protocols - none |    Beginning in 1920 , auto magnate Henry Ford 's newspaper , The Dearborn Independent , published a series of articles based in part on the Protocols . ||| 自 1920 年 开始 ， 汽车 巨头 亨利·福特 ( Henry Ford ) 的 报纸 《 德宝 独立报 》 （ The Dearborn Independent ） 开始 发表 一 系列 的 基于 《 议定书 》 撰写 的 文章 。 

Busters Busters | w_freq: 15 - 9 | wiki_freq: 1663 - 224 | sentence_idx: 1032230 | align_1: 7-7 | align_2: 8-11 | entity: Dave & Busters - Dave & Busters 娱乐 餐厅 |    I took her out to Dave & Busters so if the date went south , I could still enjoy myself playing Mario Kart . ||| 我 带 她 去 了 Dave & Busters 娱乐 餐厅 ， 所以 如果 约会 失败 ， 我 还 可以 玩 马利 奥赛车 ( Mario Kart ) 。 

Renta Renta | w_freq: 20 - 19 | wiki_freq: 711 - 14 | sentence_idx: 1032534 | align_1: 10-9 | align_2: 11-14 | entity: Oscar De La Renta - none |    Only this time instead of clothes by Oscar De La Renta she had a violin and you could buy Barbie for the much more affordable price of $ 13 ( £ 8.20 ) . ||| 只是 这次 ， 她 没有 穿着 Oscar De La Renta 品牌 的 礼服 ， 她 有 一 只 小提琴 ， 而且 你 可以 低 得 多 的 13 美元 （ 约 合 79 元 人民币 ） 购买 “ 芭比 ” 娃娃 。 

Senn Senn | w_freq: 6 - 4 | wiki_freq: 679 - 1 | sentence_idx: 1035946 | align_1: 27-26 | align_2: 28-31 | entity: Martin Senn - Martin Senn |    Sharma stepped in on an interim basis for nine months , then moved to London to run the company ’s UK business , working with CEO Martin Senn until Senn left the company about two and a half years later . ||| 夏尔马 在 公司 过渡 时期 工作 了 9 个 月 ， 然后 搬到 伦敦 负责 公司 的 英国 业务 ， 与 首席 执行官 马丁•森 （ Martin Senn ） 一起 工作 ， 直到 大约 两 年 半后森 离开 公司 。 

McGear 麦克林 | w_freq: 1 - 7 | wiki_freq: 90 - 174 | sentence_idx: 1040096 | align_1: 12-16 | align_2: 13-21 | entity: McGear - 麦克林 |    Every noise in the corridor seemed to be amplified ten fold ; McGear shouting with spit flying out of his mouth , Kelly screaming . ||| “ 走廊 里 的 每 一 声 噪音 似乎 都 被 放大 了 十 倍 ； 麦克林 大声 说 ， 嘴里 吐 着 口水 ， 凯莉 尖叫 。 

LORD 上主 | w_freq: 2648 - 1466 | wiki_freq: 627 - 177 | sentence_idx: 1048531 | align_1: 9-5 | align_2: 10-10 | entity: LORD - none |    Psalm 135:3 , Praise the LORD ; for the LORD is good : sing praises unto his name ; for it is pleasant . ||| 135:1 要 赞美 上主 ！ 上主 的 仆人 哪 ， 要 颂赞 ； 你们 要 颂赞 上主 的 名 。 

AR-15 AR-15 | w_freq: 41 - 38 | wiki_freq: 1153 - 397 | sentence_idx: 1051090 | align_1: 8-10 | align_2: 9-15 | entity: AR-15 - none |    Biden continues “ You do n’t need an AR-15 , it ’s harder to aim , it ’s harder to use , and in fact , you do n’t need 30 rounds to protect yourself . ||| 拜登 还 说 ， “ 你 不 需要 一 把 AR-15 ( 突击 步枪 ) ， 那 枪 更 难 瞄准 和 使用 ， 而且 你 也 用 不 着 用 30 发 子弹 来 保护 自己 。 

Allâh 仁者 | w_freq: 156 - 84 | wiki_freq: 36 - 117 | sentence_idx: 1052800 | align_1: 15-8 | align_2: 16-15 | entity: Allâh - none |    And that it [ – the Quran ] may warn those who say , ` Allâh has begotten a son . ' ||| “ 司马牛问仁   ， 子 曰 ： 仁者    ， 其 言 也 讱   。 

Starwood Starwood | w_freq: 36 - 13 | wiki_freq: 786 - 4 | sentence_idx: 1054446 | align_1: 0-0 | align_2: 1-4 | entity: Starwood Hotels - Starwood （ 喜达屋 ） 酒店 |    Starwood Hotels is rolling out a similar service in 2012 , called the Starwood Personalized Travel program . ||| Starwood （ 喜达屋 ） 酒店 在 2012年 也 推出 了 名为 Starwood Personalized Travel 项目 的 类似 服务 。 

JOLIE Jolie | w_freq: 1 - 32 | wiki_freq: 0 - 8 | sentence_idx: 1056937 | align_1: 1-1 | align_2: 2-6 | entity: ANGELINA JOLIE - Angelina Jolie |    ANGELINA JOLIE : My body has been through a lot over the past decade , particularly the past four years , and I have both the visible and invisible scars to show for it . ||| Angelina Jolie （ 简称 AJ ） ： 过去 十 年间 ， 我 经历 过 很多 事 ， 特别是 最近 这 四 年 ， 不管 是 烙印 在 身上 的 疤痕 ， 又 或是 那些 看 不见 的 内心 伤疤 都 可以 为此 佐证 。 

OEC OEConnection | w_freq: 4 - 1 | wiki_freq: 415 - 0 | sentence_idx: 1059828 | align_1: 4-2 | align_2: 5-7 | entity: OEC - OEConnection 信息 服务 团队 |    Each year , the OEC Information Services team meets new standards to ensure its continued recognition as a Microsoft Gold Certified Partner , an exclusive distinction earned by only 2 % of Microsoft 's partner organizations worldwide . ||| 每年 ， OEConnection 信息 服务 团队 （ Information Services team ） 都 要 确保 符合 新 标准 ， 以 持续 获得 微软 金牌 认证 合作 伙伴 的 称号 ， 全球 只有 2% 的 微软 合作 机构 可 获得 该项 殊荣 。 

Musk Musk | w_freq: 1659 - 418 | wiki_freq: 3245 - 39 | sentence_idx: 1062974 | align_1: 2-3 | align_2: 3-8 | entity: Musk - Elon Musk |    According to Musk the goal is to fundamentally change the way the world uses energy . ||| 就 像 Elon Musk 说 的 ， 他们 的 目标 就是 从 根本 上 改变 这个 世界 使用 能源 的 方式 。 

RC-135 RC-135 | w_freq: 6 - 9 | wiki_freq: 160 - 26 | sentence_idx: 1065273 | align_1: 17-10 | align_2: 18-14 | entity: RC-135 Rivet Joint - none |    Moreover , Air Force officials hinted at a strategic electronic-intelligence collection capability similar to that of the RC-135 Rivet Joint . ||| ” 而且 ， 空军 官员 暗示 了 一 种 类似 RC-135 “ 铆接 ” 侦察机 的 战略 电子 情报 收集 能力 。 

KRX KRX | w_freq: 3 - 4 | wiki_freq: 26 - 9 | sentence_idx: 1067135 | align_1: 0-1 | align_2: 1-7 | entity: KRX - none |    KRX is the operator of Korea ’s securities and derivatives markets under the ‘ Financial Investment Services and Capital Markets Act ' ( FSCMA ) . ||| 关于 KRX 韩国 交易所 （ KRX ） 是 “ 金融 投资 服务 和 资本 市场 法案 （ FSCMA ） ” 下 韩国 证券 和 衍生 产品 市场 的 运营商 。 

MOOC mooc | w_freq: 69 - 3 | wiki_freq: 374 - 0 | sentence_idx: 1067265 | align_1: 5-12 | align_2: 6-19 | entity: MOOC - none |    She is also a popular MOOC instructor in the field of “ big ” data science and she has reached out to hundreds of thousands of learners across every populated continent . ||| 她 还是 “ 大数据 ” 科学 领域 的 一个 受 欢迎 的 mooc （ 大规模 开放 在线 课程 ） 讲师 ， 并 在 任何 人口 稠密 的 大陆 上 接触 了 数十万 学习者 。 

Iger Iger | w_freq: 58 - 20 | wiki_freq: 728 - 5 | sentence_idx: 1067687 | align_1: 5-6 | align_2: 6-10 | entity: Robert Iger - Robert Iger |    According to Disney boss Robert Iger , there will be " a bit of a hiatus " after that movie . ||| 根据 迪士尼 老板 罗伯特·艾格 ( Robert Iger ) 的 说法 ， 在 那 部 电影 之后 会 有 一 段 “ 中断 ” 。 

Communards 克里斯 | w_freq: 5 - 347 | wiki_freq: 428 - 863 | sentence_idx: 1067968 | align_1: 8-2 | align_2: 9-8 | entity: The Communards - 克里斯 |    Elton John , Chris de Burgh , The Communards and other recent chart successes allowed me to add rhythm and colour . ||| 埃尔顿·约翰·巴勒 ， 克里斯 ， 在 巴黎 公社 社员 和 其他 最近 图表 成功 让 我 添加 的 节奏 和 色彩 。 

Huobi.com Huobi.com | w_freq: 2 - 2 | wiki_freq: 1 - 0 | sentence_idx: 1068519 | align_1: 11-11 | align_2: 12-15 | entity: Huobi.com - Huobi.com  |    The exchange has recently rebranded its US subsidiary from HBUS to Huobi.com and obtained a Money Services Business ( MSB ) license from the Financial Crimes Enforcement Network . ||| 该 交易所 最近 将 其 美国 子公司 从 HBUS 更名 为 Huobi.com   ， 并 从 金融 犯罪 执法 网络 ( Financial Crimes Enforcement Net work ) 获得 了 货币 服务 业务 ( MSB ) 牌照  。 

Dopethrone Dopethrone | w_freq: 1 - 1 | wiki_freq: 31 - 0 | sentence_idx: 1073451 | align_1: 26-29 | align_2: 27-33 | entity: Dopethrone - none |    The band formed in 1993 and have recorded nine studio albums , two of which are now considered genre landmarks : Come My Fanatics … and Dopethrone . ||| 乐队 成立 于 1993年 ， 录制 了 9 张 录音室 专辑 ， 其中 两 张 现在 被 视为 类型 地标 ： Come My Fanatics ... （ 1997 ） 和 Dopethrone （ 2000 ） 。 

Ocasio-Cortez Ocasio-Cortez | w_freq: 64 - 47 | wiki_freq: 800 - 5 | sentence_idx: 1076176 | align_1: 0-0 | align_2: 1-5 | entity: Ocasio-Cortez - Ocasio-Cortez |    Ocasio-Cortez 's description of the plan includes a " job guarantee program to assure a living wage job to every person who wants one . " ||| Ocasio-Cortez 还 表示 ， 她 的 计划 将 包括 一 项 联邦 就业 保障 ， “ 以 确保 每个 想 要 一个 人 的 生活 工资 ” 。 

FLORIDA 佛罗里达 | w_freq: 4 - 916 | wiki_freq: 50 - 2874 | sentence_idx: 1076765 | align_1: 1-1 | align_2: 2-17 | entity: HOTEL FLORIDA - 佛罗里达 酒店 |    HOTEL FLORIDA : Truth , Love , and Death in the Spanish Civil War , by Amanda Vaill . ||| 《 佛罗里达 酒店 ： 西班牙 内战 中 的 真相 、 爱 与 死亡 》 ( Hotel Florida : Truth , Love , and Death in the Spanish Civil War ) ， 阿曼达•维尔著 。 

Hadoop Hadoop | w_freq: 672 - 667 | wiki_freq: 487 - 102 | sentence_idx: 1081789 | align_1: 17-15 | align_2: 18-22 | entity: Hadoop - none |    Determine your data privacy protection strategy during the planning phase , preferably before moving any data into Hadoop . ||| 在 规划 阶段 就 明确 数据 隐私 保护 策略 ， 最好 在 将 数据 导入 Hadoop 之前 完成 ， 这 可以 防患未然 。 

Analytics Analytics | w_freq: 975 - 606 | wiki_freq: 3180 - 60 | sentence_idx: 1085282 | align_1: 12-10 | align_2: 13-14 | entity: Analytics - none |    Over the next several weeks , we will be migrating all existing Analytics accounts to the new Google Analytics interface . ||| 未来 几 周 ， 我们 会 将 现有 的 所有 Analytics （ 分析 ） 帐户 迁移 到 新 的 Google Analytics （ 分析 ） 界面 中 。 

