Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 

Alignment Symbarataxi | w_freq: 36 - 1 | wiki_freq: 1554 - 3 | sentence_idx: 1121415 | align_1: 8-12 | align_2: 9-17 | entity: Democratic Alignment - Dimokratiki Symbarataxi |    The conservative New Democracy , the social-democratic Democratic Alignment , the nationalist Union of Centrists and the neo-Nazi Golden Dawn voted against the bill in parliament . ||| Die konservative Nea Dimokratia ( Neue Demokratie ) , der sozialdemokratische Dimokratiki Symbarataxi ( Demokratischer Zusammenschluss ) , die nationalistische Union der Zentristen und die neonazistische Goldene Morgenröte stimmten im Parlament gegen das Gesetz . 

Papacy Papsttum | w_freq: 56 - 90 | wiki_freq: 2236 - 925 | sentence_idx: 1124298 | align_1: 5-6 | align_2: 6-11 | entity: Papacy - none |    In the subsequent struggles between Papacy and the Empire , Parma was usually a member of the Imperial party . ||| In den nachfolgenden Kämpfen zwischen dem Papsttum ( Päpstliche Staaten ) und dem Reich war Parma gewöhnlich ein Mitglied der Reichspartei . 

Castelrotto Kastelruth | w_freq: 3 - 5 | wiki_freq: 13 - 217 | sentence_idx: 1127511 | align_1: 3-3 | align_2: 4-7 | entity: Castelrotto - Kastelruth |    A holiday in Castelrotto has many advantages for our guests . ||| Einen Urlaub in Kastelruth zu verbringen , hat für unsere Gäste ganz viele Vorteile . 

Milindapañha Milindapañha | w_freq: 2 - 2 | wiki_freq: 11 - 3 | sentence_idx: 1129030 | align_1: 35-29 | align_2: 36-37 | entity: Milindapañha - Milindapañha |    It is quite possible that the notion of paramattha sacca , ( ' truth in the highest , or ultimate , or absolute , sense ' ) was in existence before the time of the Milindapañha ; but its use there ( Pt . |||  8. Es ist gut möglich , dass die Idee von paramattha sacca , „ Wahrheit im höchsten , ultimativen oder absoluten Sinn ” schon vor der Zeit des Milindapañha ( Fragen des König Milinda ) existierte ; aber ihre Anwendung dort ( Teil II , Kap . 

GaWC GaWC | w_freq: 3 - 3 | wiki_freq: 74 - 10 | sentence_idx: 1132161 | align_1: 10-13 | align_2: 11-19 | entity: GaWC - GaWC |    Prague is classified as a Beta+ global city according to GaWC studies , comparable to Berlin , Rome , or Houston . ||| Prag wird als ein Beta + globale Stadt ( Globale Stadt ) gemäß GaWC ( Ga W C ) Studien klassifiziert , die nach Berlin , Rom , oder Houston ( Houston ) vergleichbar sind . 

Hauswald Hauswald | w_freq: 4 - 4 | wiki_freq: 29 - 126 | sentence_idx: 1136679 | align_1: 16-16 | align_2: 17-23 | entity: Hauswald - Hauswald |    " More than a dozen times I sat in the car for interrogation , " remembers Hauswald . ||| " Mehr als ein Dutzend mal saß ich im Auto zum Verhör " , erinnert sich Hauswald , auch Hausdurchsuchungen habe es gegeben . 

HaShana HaDin | w_freq: 2 - 1 | wiki_freq: 21 - 0 | sentence_idx: 1141231 | align_1: 12-11 | align_2: 13-18 | entity: Rosh HaShana - Yom HaDin |    In Judaism , the day of judgment happens every year on Rosh HaShana ; therefore , the belief in a last day of judgment for all mankind is disputed . ||| Im Judentum geschieht der Tag des Gerichts jedes Jahr am Yom HaDin , am Tag des Jüngsten Gerichts , daher wird bestritten , dass der Glaube an einen letzten Tag des Gerichts für die gesamte Menschheit gilt . 

Erythraean Erythräische | w_freq: 4 - 1 | wiki_freq: 415 - 5 | sentence_idx: 1141809 | align_1: 14-18 | align_2: 15-22 | entity: Erythraean - none |    Both Leonard and Anton Mifsud claim that this passage demonstrates that Herodotus identified the Erythraean with the Atlantis Sea . ||| [ 3 ] Sowohl Leonard als auch Anton Mifsud behaupten , diese Passage zeige , dass Herodot das Erythräische [ Meer ] mit dem Meer von Atlantis identifizierte . 

Procedures Procedures | w_freq: 200 - 28 | wiki_freq: 2202 - 118 | sentence_idx: 1142415 | align_1: 16-13 | align_2: 17-17 | entity: Standard Operating Procedures - Standard Operation Procedures |    As a Software as a Service provider , our quality management system also covers Standard Operating Procedures for the management of productive IT-systems , IT-business continuity , and product security . ||| Als Anbieter einer Software as a Service umfasst unser Qualitätsmanagementsystem auch Standard Operation Procedures ( SOPs ) für den Betrieb produktiver IT-Systeme , für IT-Business-Continuity und für Produktsicherheit . 

Dalman Dalman | w_freq: 4 - 4 | wiki_freq: 270 - 90 | sentence_idx: 1146265 | align_1: 0-0 | align_2: 1-4 | entity: Dalman - Dalman |    Dalman maintains that the Jewish people never expected a fatherless birth of the Messias , and that there exists no vestige of such a Jewish interpretation of Isaiah 7:14 . ||| Dalman [ 42 ] behauptet , dass das jüdische Volk nie erwartet ein fatherless Geburt des Messias , und dass es keine Spur einer solchen Auslegung des jüdischen Jesaja 7:14. 

Diallo Diallo | w_freq: 11 - 9 | wiki_freq: 1875 - 548 | sentence_idx: 1148218 | align_1: 6-5 | align_2: 7-9 | entity: Diallo - Diallo |    According to the economists Howell and Diallo , neoliberal policies have contributed to a United States economy in which 30 % of workers earn low wages ( less than two-thirds the median wage for full-time workers ) and 35 % of the labor force is underemployed as only 40 % of the working-age population in the country is adequately employed.[192 ] ||| Gemäß den Wirtschaftswissenschaftlern Howell und Diallo ( 2007 ) , neoliberal Policen haben zu einer amerikanischen Wirtschaft beigetragen , in der 30 % von Arbeitern niedrige Löhne ( weniger als zwei Drittel der Mittellohn für Vollzeitarbeiter ) verdienen , und 35 % der Arbeitskräfte underemployed sind ; nur 40 % der Bevölkerung des arbeitsfähigen Alters in den Vereinigten Staaten werden entsprechend angestellt . 

Cadillacs Cadillacs | w_freq: 12 - 15 | wiki_freq: 778 - 162 | sentence_idx: 1151110 | align_1: 5-3 | align_2: 6-7 | entity: Cadillacs - none |    The rest of Guitars , Cadillacs , Etc . ||| auf Guitars , Cadillacs , Etc . , Etc . 

santa santa | w_freq: 9 - 39 | wiki_freq: 357 - 71 | sentence_idx: 1151306 | align_1: 16-16 | align_2: 17-21 | entity: Yerba santa - Yerba santa |    Our identification of sterubin as a potent neuroprotective component of a native California plant called Yerba santa is a promising step in that direction . ” ||| Unsere Identifikation von sterubin als potente neuroprotektive Komponente des kalifornischen Heimat ist die pflanze “ Yerba santa ( Eriodictyon californicum ) ist ein vielversprechender Schritt in diese Richtung . “ 

Commandment Gebot | w_freq: 86 - 885 | wiki_freq: 632 - 3303 | sentence_idx: 1158714 | align_1: 49-48 | align_2: 50-53 | entity: Sixth Commandment - none |    The CDF , having investigated claims against McCarrick since he was first revealed last summer to have a credible accusation against abuse of a minor from decades ago , issued a decree finding him guilty of “ solicitation in the Sacrament of Confession , and sins against the Sixth Commandment with minors and with adults , with the aggravating factor of the abuse of power . ” ||| Die CDF , die Ansprüche gegen McCarrick untersucht , seit er im letzten Sommer wegen eines glaubwürdigen Vorwurfs gegen den Missbrauch eines Minderjährigen vor Jahrzehnten geoffenbart worden war , erließ ein Dekret , in der " Aufforderung im Sakrament der Beichte und der Sünde " gegen das Sechste Gebot " schuldig gesprochen wurde mit Minderjährigen und Erwachsenen , mit dem erschwerenden Faktor des Machtmissbrauchs . 

Petitions Petitionsausschuss | w_freq: 38 - 15 | wiki_freq: 973 - 979 | sentence_idx: 1160150 | align_1: 3-1 | align_2: 4-5 | entity: Committee on Petitions - Petitionsausschuss |    The Committee on Petitions is responsible for the petitions and the relations with the European Ombudsman . ||| Der Petitionsausschuss ( PETI ) ist zuständig für Petitionen und die Beziehungen zum Europäischen Bürgerbeauftragten . 

Yishuv Yishuv | w_freq: 6 - 4 | wiki_freq: 1026 - 9 | sentence_idx: 1171624 | align_1: 9-7 | align_2: 10-12 | entity: New Yishuv - Neuen Yishuv |    The official beginning of the construction of the New Yishuv in Palestine is usually dated to the arrival of the Bilu group in 1882 , who commenced the First Aliyah . ||| Der offizielle Anfang des Aufbaus des Neuen Yishuv ( Neuer Yishuv ) in Palästina wird gewöhnlich zur Ankunft des Bilu ( Bilu ) Gruppe 1882 zurückgegangen , die den Ersten Aliyah ( Zuerst Aliyah ) anfing . 

Aliyah Aliyah | w_freq: 16 - 14 | wiki_freq: 1626 - 72 | sentence_idx: 1171624 | align_1: 29-30 | align_2: 30-36 | entity: First Aliyah - Aliyah |    The official beginning of the construction of the New Yishuv in Palestine is usually dated to the arrival of the Bilu group in 1882 , who commenced the First Aliyah . ||| Der offizielle Anfang des Aufbaus des Neuen Yishuv ( Neuer Yishuv ) in Palästina wird gewöhnlich zur Ankunft des Bilu ( Bilu ) Gruppe 1882 zurückgegangen , die den Ersten Aliyah ( Zuerst Aliyah ) anfing . 

issho Muhomatsu | w_freq: 1 - 1 | wiki_freq: 8 - 1 | sentence_idx: 1173344 | align_1: 6-4 | align_2: 7-9 | entity: Muhomatsu no issho - Muhomatsu |    The 1958 Japanese movie Muhomatsu no issho ( Rickshaw Man ) by Hiroshi Inagaki tells the story of a Matsugoro , a rickshaw man who becomes a surrogate father to the child of a recently widowed woman . ||| The 1958 japanischer Film Muhomatsu , den kein issho ( Rikscha-Mann ( Rikscha-Mann ) ) durch Hiroshi Inagaki ( Hiroshi Inagaki ) der Geschichte eines Matsugoro , ein Rikscha-Mann erzählt , der ein Stellvertreter-Vater für das Kind einer kürzlich verwitweten Frau wird . 

JERUSALEM JERUSALEM | w_freq: 16 - 8 | wiki_freq: 15 - 4 | sentence_idx: 1174738 | align_1: 0-0 | align_2: 1-4 | entity: JERUSALEM - JERUSALEM |    JERUSALEM — Religious-nationalist parties in Israel joined forces late Wednesday ahead of the country ’s unprecedented third straight election in one year . ||| JERUSALEM ( AP ) – Die religiös-nationalistischen Parteien in Israel haben sich am späten Mittwoch vor der beispiellosen dritten Wahl in Folge innerhalb eines Jahres zusammengeschlossen . 

Mighels Mighels | w_freq: 2 - 3 | wiki_freq: 50 - 1 | sentence_idx: 1178910 | align_1: 2-2 | align_2: 3-8 | entity: Henry Rust Mighels - Henry Rost Mighels |    Henry Rust Mighels , journalist , politician , first husband of Nellie Verrill Mighels Davis ||| Henry Rost Mighels ( Henry Rust Mighels ) , Journalist , Politiker , der erste Mann von Nellie Verrill Mighels Davis 

Jackpot EuroJackpot | w_freq: 151 - 15 | wiki_freq: 1299 - 1 | sentence_idx: 1182838 | align_1: 8-5 | align_2: 9-14 | entity: Euro Jackpot - EuroJackpot |    For the pan-European lotteries Euro Millions and Euro Jackpot , the net payout of a winning bet will be calculated as if the winner was a resident of Zürich , Switzerland and Barcelona , Spain respectively . ||| Bei den Lotterien EuroMillions und EuroJackpot , die in mehreren europäischen Ländern gespielt werden , wird die Nettoauszahlung einer Siegerwette berechnet , als wenn der Gewinner ein Bewohner von Zürich , Schweiz bzw. Barcelona , Spanien wäre . 

Arecibo Arecibo | w_freq: 20 - 12 | wiki_freq: 1772 - 143 | sentence_idx: 1185209 | align_1: 6-5 | align_2: 7-10 | entity: Arecibo - Arecibo |    However , later radar observations by Arecibo , suggest these findings may rather be rocks ejected from young impact craters . ||| Jedoch , spätere Radarbeobachtungen durch Arecibo ( Arecibo Sternwarte ) , schlagen Sie vor , dass diese Ergebnisse aus jungen Einfluss-Kratern vertriebene Felsen eher sein können . 

Devices Sprengsätze | w_freq: 443 - 23 | wiki_freq: 4337 - 355 | sentence_idx: 1190182 | align_1: 17-19 | align_2: 18-24 | entity: Improvised Explosive Devices - none |    However , Khadr admitted in the 2010 plea deal that he “ converted landmines to Improvised Explosive Devices and assisted in the planting of 10 IEDs with the intent of killing American forces ” before the firefight ever even took place . ||| Allerdings gab Khadr beim Schuldspruch von 2010 zu , dass er bereits vor dem Feuergefecht " Landminen in improvisierte Sprengsätze ( IED ) umbaute und dabei half , 10 IEDs zu platzieren , um damit amerikanische Truppen zu ermorden " . 

Leefbaar Leefbaar | w_freq: 1 - 1 | wiki_freq: 68 - 48 | sentence_idx: 1190254 | align_1: 8-7 | align_2: 9-12 | entity: Leefbaar Rotterdam - Leefbaar Rotterdam |    In Rotterdam , the right-wing Liveable Rotterdam ( Leefbaar Rotterdam ) is expected to have become the biggest party . ||| In Rotterdam könnte die rechtspopulistische Partei « Leefbaar Rotterdam » ( Lebenswertes Rotterdam ) erneut stärkste Kraft werden . 

UNGA Generalversammlung | w_freq: 8 - 631 | wiki_freq: 373 - 4969 | sentence_idx: 1191326 | align_1: 5-5 | align_2: 6-10 | entity: UNGA - none |    Such an interpretation sees the UNGA as being awarded " final responsibility"—rather than " secondary responsibility"—for matters of international peace and security , by the UN Charter . ||| Eine solche Auslegung sieht die Generalversammlung der Vereinten Nationen , wie die Verleihung " endgültige Verantwortung " und nicht " sekundäre Verantwortung " für Fragen des internationalen Friedens und der Sicherheit , die von der UN-Charta . 

Xpujil Xpujil | w_freq: 1 - 1 | wiki_freq: 16 - 4 | sentence_idx: 1192234 | align_1: 15-14 | align_2: 16-19 | entity: Xpujil - Xpujil |    If you are not travelling by car in Yucatan , there are taxi drivers in Xpujil who will take you to the ruins . ||| Solltest du auf Yucatán nicht mit dem Mietwagen unterwegs sein , findet sich in Xpujil bestimmt ein Taxifahrer , der dich zu den Ruinen bringt . 

POTUS POTUS | w_freq: 28 - 22 | wiki_freq: 177 - 7 | sentence_idx: 1194342 | align_1: 46-56 | align_2: 47-64 | entity: POTUS - POTUS |    The constitutional issue , in its simplest terms , is that the CIA works for the president , and when it operates without legally mandated oversight by the executive branch and judiciary , it makes the Agency little better than a secret army run by the POTUS . ||| Auf einfachste Weise ausgedrückt besteht das Verfassungsthema darin , dass die CIA für den Präsidenten arbeitet , und wenn sie ohne gesetzlich angeordnete Aufsicht durch den exekutiven Bereich und Gerichte tätig ist , dann macht sie das in Missachtung der Gewaltenteilung , was die Behörde kaum besser dastehen lässt als eine Geheimarmee unter dem Befehl des POTUS ( President Of The United States ) . 

JCPOA JCPoA | w_freq: 77 - 19 | wiki_freq: 337 - 1 | sentence_idx: 1197298 | align_1: 8-9 | align_2: 9-13 | entity: JCPOA - JCPoA |    We call on countries not party to the JCPOA to refrain from taking any actions that impede the remaining parties ’ ability to fully perform their commitments . ||| Wir fordern die Staaten , die nicht Vertragsparteien des JCPoA sind , auf , sich aller Maßnahmen zu enthalten , die die Fähigkeit der verbleibenden Vertragsparteien zur vollständigen Umsetzung ihrer Verpflichtungen behindern könnten . 

Gitmo Gitmo | w_freq: 16 - 16 | wiki_freq: 118 - 7 | sentence_idx: 1198140 | align_1: 15-17 | align_2: 16-22 | entity: Gitmo - Gitmo |    Today I once again call on Congress to lift the restrictions on detainee transfers from Gitmo . ||| Heute fordere ich , einmal mehr , den Kongress auf die Einschränkungen des Transfers von Gefangenen aus Gitmo ( Guantanamo ) aufzuheben . " 

SACEUR SACEUR | w_freq: 6 - 6 | wiki_freq: 245 - 141 | sentence_idx: 1199481 | align_1: 4-4 | align_2: 5-10 | entity: SACEUR - none |    I have just directed SACEUR , General Clark , to initiate air operations in the Federal Republic of Yugoslavia . ||| " Ich habe soeben SACEUR ( Nato-Oberbefehlshaber in Europa ) , General Clark , angewiesen , mit Luftangriffen in der Bundesrepublik Jugoslawien zu beginnen . 

UKIP UKIP | w_freq: 63 - 44 | wiki_freq: 4035 - 322 | sentence_idx: 1207868 | align_1: 2-6 | align_2: 3-14 | entity: UKIP - UKIP |    Despite that UKIP has gone from strength to strength , it is important to remember that UKIP only connects with one in five voters who are strongly Eurosceptic , and only half of the British electorate who explicitly disapprove of the Britain ’s EU membership.[21 ] UKIP also continues to struggle in its appeal with young people , women and ethnic minorities . ||| Trotz der führenden Rolle , die UKIP in der Stimmungsmache für einen EU-Austritt gespielt hat , darf man doch nicht vergessen , dass die UKIP nur einen von fünf Wählern anspricht , die extrem EU-skeptisch sind , und nur die Hälfte der britischen Wählerschaft , die ausdrücklich gegen eine EU-Mitgliedschaft Großbritanniens ist.[18 ] Die UKIP tut sich nach wie vor schwer damit , für junge Menschen , Frauen und ethnische Minderheiten attraktiv zu sein . 

Canarian Canarian | w_freq: 39 - 5 | wiki_freq: 1311 - 1 | sentence_idx: 1208798 | align_1: 17-22 | align_2: 18-27 | entity: Canarian - none |    This museum also contains the works of Juan Rodríguez Botas ( 1880–1917 ) , considered the first Canarian impressionist.[123 ] ||| Dieses Museum enthält auch arbeitet Juan Rodríguez Botas ( Juan Rodríguez Botas ) ( 1880 - 1917 ) , betrachtet der erste Canarian Impressionist ( Impressionist ) . 

Sotho Sotho | w_freq: 9 - 5 | wiki_freq: 778 - 78 | sentence_idx: 1208850 | align_1: 20-28 | align_2: 21-33 | entity: Sotho - none |    Evidence of agriculture and iron use dates from about the 4th century , and people speaking languages ancestral to current Sotho and Nguni languages began settling no later than the 11th century . ||| Beweise der Landwirtschaft ( Landwirtschaft ) und Eisen ( Eisen ) Gebrauch-Daten aus ungefähr dem 4. Jahrhundert und den Leuten , die Sprachen sprechen , die zu gegenwärtigem Sotho ( Sotho Sprachen ) und Nguni Sprachen ( Nguni Sprachen ) Erb-sind , begannen , sich nicht später niederzulassen , als das 11. Jahrhundert . 

CIAE CIAE | w_freq: 2 - 2 | wiki_freq: 42 - 4 | sentence_idx: 1214074 | align_1: 0-0 | align_2: 1-4 | entity: CIAE - CIAE |    CIAE is the only centre in China working on the development of liquid metal cooled fast reactors . ||| CIAE sagte , es sei das einzige Forschungs- und Entwicklungszentrum in China , das an der Entwicklung von flüssigmetallgekühlten schnellen Reaktoren arbeite . 

OAU OAE | w_freq: 3 - 4 | wiki_freq: 946 - 43 | sentence_idx: 1214864 | align_1: 22-14 | align_2: 23-25 | entity: OAU - OAE |    But for the moment all these problems are being discussed in harmless organizations such as the UN , the Commonwealth and the OAU . ||| Vorläufig jedoch werden alle Probleme in so harmlosen Organisationen wie UNO , Commonwealth oder OAE ( Organisation der Afrikanischen Einheit , d. 0. ) erörtert . 

Almighty mächtigsten | w_freq: 676 - 348 | wiki_freq: 2790 - 2496 | sentence_idx: 1217833 | align_1: 7-6 | align_2: 8-10 | entity: God Almighty - none |    Both are from the Lord , God Almighty . ||| daß ich beiden Herren , den mächtigsten des Landes , ergeben 

Effingham Effingham | w_freq: 3 - 3 | wiki_freq: 1596 - 234 | sentence_idx: 1228975 | align_1: 22-30 | align_2: 23-37 | entity: Howard of Effingham - Howard von Effingham |    August 2 – The English and Spanish fleets meet again off Dorset ( The English fleet is led by Lord Howard of Effingham and Sir Francis Drake ) . ||| am 2. August ( Am 2. August ) & ndash ; die englischen und spanischen Flotten treffen sich wieder von Dorset ( Die englische Flotte wird von Herrn Howard von Effingham ( Herr Howard von Effingham ) und Herr Francis Drake ( Francis Drake ) geführt ) . 

Antebellum Antebellum | w_freq: 16 - 18 | wiki_freq: 1323 - 63 | sentence_idx: 1229555 | align_1: 26-30 | align_2: 27-39 | entity: Lady Antebellum - Lady Antebellum |    I do n't care if you 're black or white or purple or green , whether you 're Pennsylvanian or Transylvanian , Lady Gaga or Lady Antebellum ... ||| Es ist mir egal , ob ihr schwarz oder weiß , lila oder grün seid , ob ihr aus Pennsylvania oder Transilvanien kommt , ob ihr Lady Gaga oder Lady Antebellum seid , es gibt solche und solche . " 

Cai Cai | w_freq: 42 - 46 | wiki_freq: 4564 - 789 | sentence_idx: 1233724 | align_1: 16-30 | align_2: 17-34 | entity: Cai Be - Cai an |    1964 – Vietnam War : Viet Cong forces attack the capital of Dinh Tuong Province , Cai Be , killing 11 South Vietnamese military personnel and 40 civilians ( 30 of which are children ) . ||| 1964 ( 1964 ) & ndash ; Krieg von Vietnam ( Krieg von Vietnam ): Viet Cong ( Viet Cong ) greifen Kräfte das Kapital von Dinh Tuong Province , Cai an ( Cai Sein ) Sein , das 11 Südliche Vietnam ( Das südliche Vietnam ) ese militärisches Personal und 40 Bürger tötend ( von denen 30 Kinder sind ) . 

Vulgate Vulgata | w_freq: 40 - 44 | wiki_freq: 2748 - 859 | sentence_idx: 1237040 | align_1: 13-14 | align_2: 14-19 | entity: Latin Vulgate - Vulgata |    That manuscript is now thought to be a 1520 creation from the Latin Vulgate , which likely got the verses from a 5th-century marginal gloss in a Latin copy of I John . ||| Wie man jetzt denkt , ist dieses Manuskript eine 1520 Entwicklung von der lateinischen Vulgata ( Lateinische Vulgata ) , welcher wahrscheinlich die Verse aus dem fünften Jahrhundert Randglanz in einer lateinischen Kopie von mir John bekam . 

AIPAC AIPAC | w_freq: 44 - 39 | wiki_freq: 596 - 29 | sentence_idx: 1237591 | align_1: 24-32 | align_2: 25-39 | entity: AIPAC - AIPAC |    The boys and girls doing geopolitical planning at the Council on Foreign Relations ( CFR ) , Trilateral Commission , American Enterprise Institute and AIPAC , have far too much experience to stumble over the same stone time and again . ||| Die boys und girls , von denen die geopolitische Planung im Council on Foreign Relations ( CFR = Rat für Auslandsbeziehungen ) , im American Enterprise Institute ( US-Unternehmensinsitut ) und bei AIPAC ( gigantische Israel-Lobby ) gemacht wurde , haben allzu viel Erfahrung , um nicht ständig über denselben Stein zu stolpern . 

Ativan Ativan | w_freq: 18 - 19 | wiki_freq: 57 - 6 | sentence_idx: 1237715 | align_1: 18-17 | align_2: 19-21 | entity: Ativan - Ativan |    She was started on a new combination of medications : lithium , to stabilize her moods , and Ativan , a benzodiazepine , in addition to the antipsychotic Seroquel , which she had already been taking . ||| Sie bekam eine neue Kombination von Medikamenten : Lithium , um ihre Stimmung zu stabilisieren , und Ativan ( Lorazepam ) , ein Benzodiazepin , zusätzlich zu dem antipsychotischen Seroquel , das sie bereits genommen hatte . 

PEGAS Pegas | w_freq: 5 - 4 | wiki_freq: 4 - 37 | sentence_idx: 1240493 | align_1: 15-13 | align_2: 16-18 | entity: PEGAS - Pegas |    The European Energy Exchange ( EEX ) continues to migrate its natural gas products onto PEGAS , the EEX and Powernext common exchange platform . ||| Die European Energy Exchange ( EEX ) setzt die Migration ihrer Erdgasprodukte auf Pegas ( Pan-Europäische Gas-Kooperation ) , der gemeinsamen Gashandelsplattform von EEX und Powernext , fort . 

Púbol Púbol | w_freq: 3 - 4 | wiki_freq: 44 - 11 | sentence_idx: 1242705 | align_1: 8-9 | align_2: 9-15 | entity: Púbol - Púbol |    He moved from Figueres to the castle in Púbol , which he had bought for Gala and was the site of her death . ||| Er bewegte sich von Figueres bis das Schloss in Púbol ( Schloss von Púbol ) , den er für Gala-gekauft hatte und die Seite ihres Todes war . 

Breuer Breuer | w_freq: 52 - 51 | wiki_freq: 1916 - 2608 | sentence_idx: 1248615 | align_1: 6-4 | align_2: 7-14 | entity: Lanny Breuer - Lanny Breuer |    They also indict Holder deputy Lanny Breuer , an old Clinton hand , who had to step down in 2013 after falsely denying authorizing Fast and Furious . ||| Sie klagen auch Lanny Breuer ( ehemals stellvertretender Generalstaatsanwält der Criminal Division ) an , eine alte Clinton-Hand , die 2013 zurücktreten musste , nachdem sie fälschlicherweise die Genehmigung von Fast and Furious verheimlichte . 

Dafa Dafa | w_freq: 239 - 187 | wiki_freq: 122 - 68 | sentence_idx: 1253281 | align_1: 8-7 | align_2: 9-12 | entity: Dafa - Dafa |    During the cultivation process , our belief in Dafa and Master is tested all the time , and we must be alert at every moment . ||| Während des Kultivierungsprozesses wird unser Glaube an Dafa ( großes Gebot ) und den Meister ständig geprüft , und wir müssen in jedem Moment wachsam sein . 

UKIP UKIP | w_freq: 63 - 44 | wiki_freq: 4035 - 322 | sentence_idx: 1255961 | align_1: 24-30 | align_2: 25-40 | entity: UKIP - UKIP |    One recent viral post , published at Huffington Post a day before the recent UK election , was titled “ Ten Reasons To Vote UKIP . ” ||| Die Huffington Post veröffentlichte einen Tag vor den Wahlen , die vor Kurzem in Großbritannien stattgefunden haben , einen viralen Blog Post mit dem Titel „ Ten Reasons To Vote UKIP “ ( Zehn Gründe , UKIP zu wählen ) . 

PADI PADI | w_freq: 188 - 176 | wiki_freq: 317 - 168 | sentence_idx: 1256646 | align_1: 5-3 | align_2: 6-8 | entity: PADI - PADI |    Many training agencies such as PADI and NAUI train their divers to personally check the oxygen percentage content of each nitrox cylinder before every dive . ||| Viele Ausbildungsagenturen wie PADI , CMAS , SSI und NAUI trainieren ihre Taucher , um die prozentuale Sauerstoffgehalt jedes Nitrox Zylinder persönlich prüfen vor jedem Tauchgang . 

Oblivion Oblivion | w_freq: 41 - 27 | wiki_freq: 1928 - 275 | sentence_idx: 1258352 | align_1: 16-14 | align_2: 17-21 | entity: Castle Oblivion - Castle Oblivion |    Regarding the Realm Between , four worlds have appeared so far : ( A ) Castle Oblivion , ( B ) Twilight Town , ( C ) Yen Sid 's Tower , and ( D ) The World That Never Was . ||| Derzeit gibt es vier Welten zwischen diesen Ebenen erschienen sind : A ) Castle Oblivion [ Das Schloss des Entfallens ] , B ) Twilight Town , C ) Yen Sid ´ s Turm und D ) Die Welt die Niemals war . 

Accolade Accolade | w_freq: 7 - 5 | wiki_freq: 877 - 83 | sentence_idx: 1267183 | align_1: 1-1 | align_2: 2-6 | entity: The Accolade - The Accolade |    The Accolade ( 1901 ) , private collection.[4 ] ||| The Accolade ( Der Ritterschlag ) ( 1901 ) , Privatsammlung[3 ] 

Scaffold Scaffold | w_freq: 4 - 2 | wiki_freq: 313 - 49 | sentence_idx: 1271186 | align_1: 3-3 | align_2: 4-8 | entity: Lift to the Scaffold - Lift to the Scaffold |    Lift to the Scaffold or , in the original French title , Ascenseur pour l' � chafaud , is a brilliant film noir from 1958 that helped to establish the Nouvelle Vague and the New Modern Cinema scenes . ||| Lift to the Scaffold , Fahrstuhl zum Schafott oder , im ursprünglichen französischen Titel , Ascenseur pour l'échafaud , ist ein brillanter Film Noir von 1958 , der zur Entstehung der Nouvelle Vague und der New Modern Cinema Szenen beigetragen hat . 

DECC DECC | w_freq: 6 - 6 | wiki_freq: 164 - 3 | sentence_idx: 1278261 | align_1: 5-3 | align_2: 6-12 | entity: DECC - DECC |    The Secretary of State at DECC has called nuclear a tried , tested and failed technology . ||| Der Staatssekretär beim DECC [ Department of Energy and Climate Change ] hat die Kernenergie als versucht , getestet und gescheitert erklärt . 

Oeko-tex Oeko-tex | w_freq: 2 - 1 | wiki_freq: 10 - 0 | sentence_idx: 1278310 | align_1: 0-0 | align_2: 1-4 | entity: Oeko-tex - Oeko-tex |    Oeko-tex is a German organization that follows a strict policy against harmful substances in textiles . ||| Oeko-tex ( Ökotex ) ist eine ursprünglich deutsche Organisation , die eine strikte Politik gegen Schadstoffe in Textilien verfolgt . 

Constitutions Verfassungen | w_freq: 37 - 85 | wiki_freq: 1393 - 1282 | sentence_idx: 1278865 | align_1: 50-57 | align_2: 51-63 | entity: Constitutions - none |    Despite the organisation 's great diversity , Freemasonry 's central preoccupations remain charitable work within a local or wider community , moral uprightness ( in most cases requiring a belief in a supreme being ) as well as the development and maintenance of fraternal friendship , as James Anderson 's Constitutions originally urged amongst brethren . ||| Trotz der großen Ungleichheit der Organisation bleiben die Haupthauptbeschäftigungen der Freimaurerei karitative Arbeit innerhalb einer lokalen oder breiteren Gemeinschaft , moralische Aufrechtkeit ( in den meisten Fällen , die einen Glauben an ein höchstes Wesen verlangen ) sowie die Entwicklung und Wartung der brüderlichen Freundschaft , als James Anderson ( James Anderson ( Freimaurer ) ) 's Verfassungen ( Verfassungen der Freimaurer ) ursprünglich gedrängt unter Brüdern . 

Gorn Mifune | w_freq: 6 - 5 | wiki_freq: 300 - 162 | sentence_idx: 1282354 | align_1: 2-1 | align_2: 3-5 | entity: Gorn - Mifune |    " Chief Gorn wants to see you immediately , sir . " ||| [ Mifune hüstelt ] er bittet , Sie unverzüglich zu sehen , Sir . " 

